arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
6163577,72764,22.72054794520548,F,Black,2017-02-03,2217032,felony,property,2019-02-17,1,1,3,0.7845732455313313,0.7157894736842105
3052452,1127005,52.342465753424655,M,White,2018-09-08,8175632,misdemeanor,other,2015-07-09,0,0,0,0.1819362899533018,0.167816091954023
7149171,1295291,37.394520547945206,M,White,2016-05-09,3187384,misdemeanor,violent,2018-08-12,0,0,0,0.1819362899533018,0.167816091954023
7184393,212874,41.35068493150685,M,mixed,2016-04-29,7184393,misdemeanor,violent,2016-04-29,0,0,1,0.2768669629313006,0.33064516129032256
6163577,72764,22.72054794520548,F,Black,2017-02-03,5456315,felony,violent,2017-07-25,1,1,3,0.7845732455313313,0.7157894736842105
7023735,46047,31.136986301369863,M,White,2016-05-23,3820351,felony,property,2018-05-04,1,1,1,0.5513344479746876,0.47587131367292224
6235576,38602,43.96986301369863,M,Black,2017-01-14,9435251,misdemeanor,violent,2014-05-22,0,0,0,0.1819362899533018,0.167816091954023
6182084,1992727,27.421917808219177,F,Other,2017-01-30,6182084,misdemeanor,property,2017-01-30,0,0,0,0.1819362899533018,0.167816091954023
5879415,1788,46.96164383561644,M,,2017-04-17,10853148,felony,property,2013-01-22,0,1,0,0.4164986179241473,0.47587131367292224
6641052,13178,20.01095890410959,M,Black,2016-09-13,4235315,misdemeanor,drug,2018-03-05,1,0,0,0.1819362899533018,0.167816091954023
7563283,84199,22.12054794520548,M,Black,2016-01-14,10593154,felony,property,2013-04-23,0,1,0,0.4164986179241473,0.47587131367292224
5670555,67140,29.33150684931507,M,Black,2017-06-07,1037837,felony,drug,2019-09-04,1,1,0,0.4164986179241473,0.47587131367292224
7021379,63935,29.64109589041096,F,White,2016-05-24,7522837,misdemeanor,other,2016-01-29,1,0,4,0.6614195315070387,0.9
6029745,69831,28.375342465753423,F,White,2017-03-08,4220795,misdemeanor,other,2018-03-07,0,0,0,0.1819362899533018,0.167816091954023
7371681,1055115,57.56164383561644,M,White,2016-03-09,9850674,misdemeanor,property,2013-12-29,1,0,1,0.2768669629313006,0.33064516129032256
4079940,15930,26.504109589041096,M,Black,2018-03-31,1211759,misdemeanor,other,2019-07-31,0,0,0,0.1819362899533018,0.167816091954023
4163202,479529,21.731506849315068,M,Black,2018-03-18,8885615,misdemeanor,violent,2014-11-16,0,0,0,0.1819362899533018,0.167816091954023
6759183,79024,37.75616438356165,M,Black,2016-08-10,9163565,misdemeanor,other,2014-08-12,0,0,0,0.1819362899533018,0.167816091954023
5697246,15340,39.5972602739726,M,White,2017-05-31,5298770,felony,property,2017-08-25,1,1,1,0.5513344479746876,0.47587131367292224
5330582,1610763,36.07945205479452,M,Black,2017-08-19,5329497,felony,violent,2017-08-19,0,1,1,0.5513344479746876,0.47587131367292224
4667298,961819,38.298630136986304,M,Black,2017-12-10,5796914,misdemeanor,violent,2017-05-08,0,0,0,0.1819362899533018,0.167816091954023
4251991,98350,53.772602739726025,M,Black,2018-03-02,4264651,misdemeanor,property,2018-02-28,0,0,0,0.1819362899533018,0.167816091954023
6671790,78880,52.02465753424657,M,Black,2016-09-04,7406354,misdemeanor,other,2016-02-29,1,0,0,0.1819362899533018,0.167816091954023
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6984344,misdemeanor,property,2016-06-04,1,0,0,0.1819362899533018,0.167816091954023
4652942,8089,22.35890410958904,M,Black,2017-12-12,7263271,felony,drug,2016-04-07,0,1,2,0.6790242835226938,0.5609756097560976
2673805,65745,27.67945205479452,M,White,2018-11-19,3189335,felony,property,2018-08-10,0,1,5,0.9152098548474674,0.0
6457126,522552,32.62191780821918,F,White,2016-11-08,8239067,misdemeanor,drug,2015-06-19,1,0,1,0.2768669629313006,0.33064516129032256
6236432,1065449,32.635616438356166,M,White,2017-01-13,867349,misdemeanor,property,2019-10-05,1,0,0,0.1819362899533018,0.167816091954023
4573842,76733,27.47945205479452,F,White,2017-12-30,5291756,felony,property,2017-08-26,0,1,1,0.5513344479746876,0.47587131367292224
5913001,6614,25.3972602739726,M,White,2017-04-09,7997259,misdemeanor,property,2015-09-02,0,0,0,0.1819362899533018,0.167816091954023
7224958,57529,25.56438356164384,M,Black,2016-04-17,10960267,felony,drug,2012-12-10,1,1,3,0.7845732455313313,0.7157894736842105
7194627,65387,18.813698630136987,M,Black,2016-04-26,7256023,misdemeanor,violent,2016-04-09,0,0,1,0.2768669629313006,0.33064516129032256
6148186,1335744,32.846575342465755,F,Black,2017-02-07,9289784,misdemeanor,drug,2014-07-02,1,0,1,0.2768669629313006,0.33064516129032256
6794396,991124,53.536986301369865,M,Black,2016-07-30,6632185,felony,other,2016-09-15,1,1,0,0.4164986179241473,0.47587131367292224
6935981,318135,34.8054794520548,M,White,2016-06-17,5225243,misdemeanor,other,2017-09-08,1,0,0,0.1819362899533018,0.167816091954023
5170311,336042,55.30684931506849,M,White,2017-09-15,11277863,misdemeanor,other,2012-08-20,1,0,0,0.1819362899533018,0.167816091954023
3806430,81823,34.8986301369863,M,,2018-05-07,465227,misdemeanor,property,2019-12-28,0,0,0,0.1819362899533018,0.167816091954023
3802665,741080,65.33972602739726,M,Black,2018-05-08,3802665,felony,other,2018-05-08,0,1,0,0.4164986179241473,0.47587131367292224
6648850,53703,21.15068493150685,M,Black,2016-09-11,6500631,misdemeanor,violent,2016-10-24,1,0,0,0.1819362899533018,0.167816091954023
5150392,43443,20.756164383561643,M,Black,2017-09-20,4437227,felony,violent,2018-01-27,1,1,0,0.4164986179241473,0.47587131367292224
3993384,539268,44.24383561643835,M,White,2018-04-05,1534559,misdemeanor,property,2019-05-30,0,0,0,0.1819362899533018,0.167816091954023
6680947,206779,24.076712328767123,M,Black,2016-09-01,3556097,felony,other,2018-06-22,0,1,0,0.4164986179241473,0.47587131367292224
7518030,1463080,20.778082191780825,F,White,2016-01-30,7518030,misdemeanor,other,2016-01-30,0,0,0,0.1819362899533018,0.167816091954023
6532455,243705,18.654794520547945,M,Black,2016-10-17,4841351,misdemeanor,property,2017-11-11,0,0,0,0.1819362899533018,0.167816091954023
3394043,961194,55.55068493150685,M,Black,2018-07-20,2986694,misdemeanor,property,2018-09-20,0,0,0,0.1819362899533018,0.167816091954023
6659898,1065548,18.39452054794521,M,White,2016-09-07,6659898,misdemeanor,property,2016-09-07,0,0,0,0.1819362899533018,0.167816091954023
7422471,59578,39.63835616438356,M,Black,2016-02-23,10291719,felony,drug,2013-08-06,1,1,0,0.4164986179241473,0.47587131367292224
6837789,542158,31.87945205479452,M,mixed,2016-07-16,9793385,misdemeanor,property,2014-01-16,0,0,0,0.1819362899533018,0.167816091954023
5705381,720250,31.14246575342466,M,Black,2017-05-30,11318957,misdemeanor,other,2012-08-07,0,0,0,0.1819362899533018,0.167816091954023
2568623,74595,38.24109589041096,M,Black,2018-12-10,2912673,misdemeanor,drug,2018-10-04,0,0,0,0.1819362899533018,0.167816091954023
6368200,989697,18.68219178082192,M,Black,2016-12-01,6915022,misdemeanor,violent,2016-06-26,0,0,0,0.1819362899533018,0.167816091954023
3477152,598785,25.506849315068493,M,Black,2018-07-07,2689113,misdemeanor,property,2018-11-16,0,0,0,0.1819362899533018,0.167816091954023
2866283,45068,26.10410958904109,F,Black,2018-10-13,2866283,felony,property,2018-10-13,1,1,0,0.4164986179241473,0.47587131367292224
5590253,21406,19.052054794520547,M,White,2017-06-26,6056979,misdemeanor,property,2020-09-22,0,0,1,0.2768669629313006,0.33064516129032256
6194431,63048,26.27671232876712,F,White,2017-01-26,5513323,misdemeanor,drug,2017-07-13,0,0,0,0.1819362899533018,0.167816091954023
3066846,1309027,33.394520547945206,M,White,2018-09-06,6938320,misdemeanor,drug,2016-06-17,0,0,1,0.2768669629313006,0.33064516129032256
3607980,35320,24.339726027397266,M,Black,2018-06-13,7298388,misdemeanor,property,2016-03-29,0,0,2,0.3972758984924495,0.33064516129032256
4761709,51435,33.465753424657535,M,Black,2017-11-24,5701209,misdemeanor,property,2017-05-30,0,0,0,0.1819362899533018,0.167816091954023
3949162,25670,35.26301369863014,F,Black,2018-04-12,10003416,misdemeanor,property,2013-11-15,0,0,0,0.1819362899533018,0.167816091954023
3234875,342986,50.80821917808219,M,Black,2018-08-02,4260413,felony,property,2018-02-28,0,1,2,0.6790242835226938,0.5609756097560976
6045036,28614,25.895890410958906,M,Black,2017-03-05,3033487,misdemeanor,other,2018-09-12,0,0,0,0.1819362899533018,0.167816091954023
5597498,474178,28.304109589041097,M,White,2017-06-23,4865015,misdemeanor,drug,2017-11-06,0,0,0,0.1819362899533018,0.167816091954023
7392722,93743,22.873972602739727,M,Black,2016-03-03,11424214,misdemeanor,other,2012-06-30,0,0,0,0.1819362899533018,0.167816091954023
7488749,220893,18.24109589041096,F,Black,2016-02-08,7488749,misdemeanor,other,2016-02-08,1,0,0,0.1819362899533018,0.167816091954023
6601849,2871747,53.79726027397261,M,Black,2016-09-23,3598016,misdemeanor,property,2018-06-14,0,0,0,0.1819362899533018,0.167816091954023
5155920,92636,56.05479452054794,M,Black,2017-09-19,4571684,misdemeanor,other,2018-01-01,0,0,0,0.1819362899533018,0.167816091954023
4884956,22194,37.95616438356164,F,White,2017-11-02,1251682,misdemeanor,property,2019-07-23,0,0,0,0.1819362899533018,0.167816091954023
3232676,265085,43.10410958904109,M,Black,2018-08-03,2879575,misdemeanor,property,2018-10-11,0,0,0,0.1819362899533018,0.167816091954023
3625742,994193,34.90958904109589,M,mixed,2018-06-10,3625742,misdemeanor,violent,2018-06-10,0,0,0,0.1819362899533018,0.167816091954023
2673805,65745,27.67945205479452,M,White,2018-11-19,2673805,misdemeanor,drug,2018-11-19,0,0,5,0.7708035585074129,0.0
6313370,2792559,50.71780821917808,M,White,2016-12-21,6203120,misdemeanor,other,2017-01-24,0,0,0,0.1819362899533018,0.167816091954023
6072762,14773,28.04383561643836,M,White,2017-02-25,1071340,misdemeanor,violent,2019-08-27,0,0,0,0.1819362899533018,0.167816091954023
4513745,134133,51.136986301369866,M,Black,2018-01-14,8935342,misdemeanor,other,2014-10-29,0,0,0,0.1819362899533018,0.167816091954023
5057571,66046,24.473972602739725,M,Black,2017-10-06,1759898,misdemeanor,other,2020-06-02,1,0,0,0.1819362899533018,0.167816091954023
6641052,13178,20.01095890410959,M,Black,2016-09-13,6641052,felony,other,2016-09-13,1,1,0,0.4164986179241473,0.47587131367292224
5330582,1610763,36.07945205479452,M,Black,2017-08-19,159710,misdemeanor,violent,2020-03-01,0,0,1,0.2768669629313006,0.33064516129032256
5936791,2401549,50.57808219178082,M,mixed,2017-04-02,5936791,misdemeanor,violent,2017-04-02,0,0,0,0.1819362899533018,0.167816091954023
7308318,57776,21.936986301369863,M,Black,2016-03-25,1955138,felony,drug,2019-04-03,1,1,3,0.7845732455313313,0.7157894736842105
6845142,1072559,55.02739726027397,M,White,2016-07-15,8842667,misdemeanor,other,2014-12-02,0,0,0,0.1819362899533018,0.167816091954023
5568205,909645,61.298630136986304,F,Black,2017-06-30,3875011,misdemeanor,violent,2018-04-24,0,0,0,0.1819362899533018,0.167816091954023
4998162,1588377,21.09315068493151,M,Black,2017-10-17,4822265,felony,property,2017-11-14,1,1,0,0.4164986179241473,0.47587131367292224
2592249,45481,17.6,M,Black,2018-12-05,9964851,misdemeanor,drug,2020-11-06,0,0,0,0.1819362899533018,0.167816091954023
3596356,49882,35.18082191780822,M,Black,2018-06-14,5038848,felony,drug,2017-10-10,1,1,4,0.8624448784266746,0.7157894736842105
5195856,73796,30.24383561643836,M,Black,2017-09-12,9304106,misdemeanor,other,2014-06-27,0,0,0,0.1819362899533018,0.167816091954023
3882249,57158,29.983561643835618,M,Black,2018-04-23,7147460,misdemeanor,other,2016-05-09,0,0,0,0.1819362899533018,0.167816091954023
4937826,56410,33.4027397260274,M,Black,2017-10-27,2799758,misdemeanor,property,2018-10-25,0,0,0,0.1819362899533018,0.167816091954023
4180689,19626,21.15890410958904,F,mixed,2018-03-14,4180689,felony,violent,2018-03-14,1,1,0,0.4164986179241473,0.47587131367292224
7247779,79687,30.32328767123288,M,Other,2016-04-12,5027340,felony,property,2017-10-12,0,1,0,0.4164986179241473,0.47587131367292224
4668826,29542,28.698630136986303,F,White,2017-12-09,8389192,misdemeanor,other,2015-04-30,0,0,0,0.1819362899533018,0.167816091954023
7392722,93743,22.873972602739727,M,Black,2016-03-03,11346673,misdemeanor,other,2012-07-28,0,0,0,0.1819362899533018,0.167816091954023
2922877,84823,24.0,M,Black,2018-10-02,3991882,felony,drug,2018-04-05,1,1,2,0.6790242835226938,0.5609756097560976
3679700,81979,57.31780821917808,F,Black,2018-05-30,3679700,misdemeanor,violent,2018-05-30,0,0,0,0.1819362899533018,0.167816091954023
5140950,56946,38.2027397260274,M,Black,2017-09-21,2331303,misdemeanor,violent,2019-01-27,0,0,1,0.2768669629313006,0.33064516129032256
5132759,861665,34.63835616438356,M,Black,2017-09-23,2469503,misdemeanor,property,2018-12-31,0,0,0,0.1819362899533018,0.167816091954023
4652942,8089,22.35890410958904,M,Black,2017-12-12,4321189,misdemeanor,drug,2018-02-16,0,0,2,0.3972758984924495,0.33064516129032256
3819130,2870,38.43835616438356,M,White,2018-05-04,3819130,misdemeanor,property,2018-05-04,0,0,0,0.1819362899533018,0.167816091954023
3851361,48528,25.53972602739726,M,White,2018-04-29,664271,misdemeanor,other,2019-11-17,0,0,0,0.1819362899533018,0.167816091954023
6845142,1072559,55.02739726027397,M,White,2016-07-15,10497440,misdemeanor,other,2013-05-28,0,0,0,0.1819362899533018,0.167816091954023
2827385,7833,40.71232876712329,F,Black,2018-10-21,7940960,felony,other,2015-09-18,0,1,0,0.4164986179241473,0.47587131367292224
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7444714,misdemeanor,other,2016-02-20,0,0,0,0.1819362899533018,0.167816091954023
6537189,1052139,48.367123287671234,M,White,2016-10-14,3779888,misdemeanor,drug,2018-05-11,0,0,0,0.1819362899533018,0.167816091954023
3479577,1050738,22.24931506849315,M,Black,2018-07-06,3479577,misdemeanor,property,2018-07-06,0,0,0,0.1819362899533018,0.167816091954023
6845142,1072559,55.02739726027397,M,White,2016-07-15,7965849,misdemeanor,property,2015-09-11,0,0,0,0.1819362899533018,0.167816091954023
5170311,336042,55.30684931506849,M,White,2017-09-15,10661824,misdemeanor,other,2013-03-29,1,0,0,0.1819362899533018,0.167816091954023
5256465,82486,25.63013698630137,M,Black,2017-09-01,3916562,felony,violent,2018-04-17,1,1,0,0.4164986179241473,0.47587131367292224
6156149,935128,48.56712328767123,F,Black,2017-02-06,6156149,misdemeanor,violent,2017-02-06,0,0,0,0.1819362899533018,0.167816091954023
5883395,91690,25.66575342465753,M,Black,2017-04-17,8996455,misdemeanor,other,2014-10-07,0,0,0,0.1819362899533018,0.167816091954023
3949162,25670,35.26301369863014,F,Black,2018-04-12,7339419,misdemeanor,drug,2016-03-17,0,0,0,0.1819362899533018,0.167816091954023
5775746,63188,18.78904109589041,M,Black,2017-05-14,2136815,misdemeanor,drug,2019-03-05,0,0,0,0.1819362899533018,0.167816091954023
6037598,92826,40.84657534246576,M,Black,2017-03-07,9623274,misdemeanor,other,2014-03-19,0,0,0,0.1819362899533018,0.167816091954023
6213037,1241445,27.578082191780823,M,White,2017-01-21,6213037,misdemeanor,property,2017-01-21,0,0,0,0.1819362899533018,0.167816091954023
5057571,66046,24.473972602739725,M,Black,2017-10-06,6122534,misdemeanor,property,2017-02-14,1,0,0,0.1819362899533018,0.167816091954023
6213037,1241445,27.578082191780823,M,White,2017-01-21,5999816,misdemeanor,property,2017-03-17,0,0,0,0.1819362899533018,0.167816091954023
5697246,15340,39.5972602739726,M,White,2017-05-31,749519,misdemeanor,other,2019-10-30,1,0,1,0.2768669629313006,0.33064516129032256
3039691,15353,34.391780821917806,F,White,2018-09-11,7873773,misdemeanor,property,2015-10-12,1,0,0,0.1819362899533018,0.167816091954023
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5473822,misdemeanor,property,2017-07-21,0,0,0,0.1819362899533018,0.167816091954023
3039691,15353,34.391780821917806,F,White,2018-09-11,1457735,misdemeanor,property,2019-06-13,1,0,0,0.1819362899533018,0.167816091954023
5053285,442499,29.23835616438356,M,White,2017-10-06,5053285,felony,property,2017-10-06,0,1,0,0.4164986179241473,0.47587131367292224
5732443,173830,28.616438356164384,M,White,2017-05-25,5732442,misdemeanor,other,2017-05-25,0,0,0,0.1819362899533018,0.167816091954023
6641052,13178,20.01095890410959,M,Black,2016-09-13,7905613,misdemeanor,other,2015-09-30,1,0,0,0.1819362899533018,0.167816091954023
5974264,84410,42.84109589041096,F,Black,2017-03-24,5974264,felony,drug,2017-03-24,1,1,0,0.4164986179241473,0.47587131367292224
7149171,1295291,37.394520547945206,M,White,2016-05-09,3848994,misdemeanor,drug,2018-04-30,0,0,0,0.1819362899533018,0.167816091954023
2714649,888088,30.98630136986301,M,White,2018-11-10,2714649,misdemeanor,drug,2018-11-10,0,0,0,0.1819362899533018,0.167816091954023
7256175,226290,33.347945205479455,M,mixed,2016-04-09,7256175,misdemeanor,violent,2016-04-09,0,0,0,0.1819362899533018,0.167816091954023
7364521,911310,44.536986301369865,M,Black,2016-03-10,7638580,misdemeanor,other,2015-12-18,1,0,0,0.1819362899533018,0.167816091954023
7369356,1509614,52.19178082191781,M,White,2016-03-09,7779936,misdemeanor,other,2015-11-07,0,0,0,0.1819362899533018,0.167816091954023
3711442,990371,40.96438356164384,M,Black,2018-05-24,6915961,misdemeanor,violent,2016-06-25,0,0,0,0.1819362899533018,0.167816091954023
5705381,720250,31.14246575342466,M,Black,2017-05-30,298119,misdemeanor,other,2020-02-02,0,0,0,0.1819362899533018,0.167816091954023
6156149,935128,48.56712328767123,F,Black,2017-02-06,4955378,misdemeanor,violent,2017-10-24,0,0,0,0.1819362899533018,0.167816091954023
6486363,1021244,35.78904109589041,M,Black,2016-10-29,2069146,misdemeanor,other,2019-03-13,0,0,0,0.1819362899533018,0.167816091954023
4448872,27558,37.512328767123286,M,Black,2018-01-25,5253208,misdemeanor,violent,2017-09-03,0,0,0,0.1819362899533018,0.167816091954023
5150392,43443,20.756164383561643,M,Black,2017-09-20,3450510,misdemeanor,violent,2018-07-12,1,0,0,0.1819362899533018,0.167816091954023
3365244,2156291,19.27945205479452,M,Black,2018-07-26,3365244,misdemeanor,violent,2018-07-26,0,0,0,0.1819362899533018,0.167816091954023
7369356,1509614,52.19178082191781,M,White,2016-03-09,5841409,misdemeanor,property,2017-04-26,0,0,0,0.1819362899533018,0.167816091954023
7063563,81423,51.45205479452055,M,Black,2016-05-12,7063563,felony,violent,2016-05-12,1,1,0,0.4164986179241473,0.47587131367292224
5705381,720250,31.14246575342466,M,Black,2017-05-30,10833069,misdemeanor,property,2013-01-29,0,0,0,0.1819362899533018,0.167816091954023
5806918,231083,29.01095890410959,M,Black,2017-05-05,8762137,misdemeanor,violent,2015-01-01,0,0,0,0.1819362899533018,0.167816091954023
6053989,571225,53.654794520547945,M,Black,2017-03-02,6053989,felony,property,2017-03-02,0,1,0,0.4164986179241473,0.47587131367292224
3404410,255887,55.59452054794521,M,Black,2018-07-19,3404410,misdemeanor,property,2018-07-19,0,0,0,0.1819362899533018,0.167816091954023
5749590,334186,35.76712328767123,M,,2017-05-21,5299440,misdemeanor,other,2017-08-24,0,0,0,0.1819362899533018,0.167816091954023
3739546,207810,27.51780821917808,M,Black,2018-05-20,2415965,misdemeanor,other,2019-01-10,0,0,0,0.1819362899533018,0.167816091954023
5427759,81982,26.80821917808219,M,Black,2017-07-31,8369036,misdemeanor,other,2015-05-07,1,0,0,0.1819362899533018,0.167816091954023
5159413,1901,53.865753424657534,M,mixed,2017-09-18,4955269,misdemeanor,violent,2017-10-24,0,0,0,0.1819362899533018,0.167816091954023
4827776,1063563,30.816438356164383,M,White,2017-11-13,32424,misdemeanor,other,2020-04-20,0,0,0,0.1819362899533018,0.167816091954023
7061405,1113786,21.46027397260274,F,Black,2016-05-13,6475895,felony,drug,2016-11-02,1,1,0,0.4164986179241473,0.47587131367292224
5674108,923399,28.167123287671235,F,Black,2017-06-06,7713910,misdemeanor,other,2015-11-28,0,0,0,0.1819362899533018,0.167816091954023
5473408,50867,20.72876712328767,M,Black,2017-07-21,6146374,felony,violent,2017-02-07,1,1,4,0.8624448784266746,0.7157894736842105
6995889,131507,31.076712328767123,M,mixed,2016-06-01,9655567,misdemeanor,property,2014-03-08,0,0,0,0.1819362899533018,0.167816091954023
4973877,910635,61.01643835616439,M,Black,2017-10-22,9269918,misdemeanor,other,2014-07-08,0,0,0,0.1819362899533018,0.167816091954023
2500555,4931,18.38082191780822,M,Black,2018-12-21,2021500,misdemeanor,other,2019-03-21,0,0,0,0.1819362899533018,0.167816091954023
4100820,66832,33.62465753424657,M,Black,2018-03-28,13632926,misdemeanor,property,2012-07-25,1,0,0,0.1819362899533018,0.167816091954023
6352048,555837,46.78904109589041,M,Black,2016-12-11,11305595,misdemeanor,violent,2012-08-11,1,0,0,0.1819362899533018,0.167816091954023
6045036,28614,25.895890410958906,M,Black,2017-03-05,346942,misdemeanor,property,2020-01-23,0,0,0,0.1819362899533018,0.167816091954023
2644843,3228132,28.895890410958906,F,White,2018-11-25,2644843,misdemeanor,violent,2018-11-25,0,0,0,0.1819362899533018,0.167816091954023
7598842,1531743,41.62191780821918,M,Black,2016-01-04,7598842,misdemeanor,property,2016-01-04,0,0,0,0.1819362899533018,0.167816091954023
5381622,1800283,30.75068493150685,M,Black,2017-08-09,5381622,misdemeanor,drug,2017-08-09,0,0,0,0.1819362899533018,0.167816091954023
6623957,1075503,61.09041095890411,M,Black,2016-09-19,4479809,misdemeanor,property,2018-01-20,0,0,1,0.2768669629313006,0.33064516129032256
4741552,75570,26.2027397260274,M,White,2017-11-28,9600906,misdemeanor,drug,2014-03-26,0,0,0,0.1819362899533018,0.167816091954023
6037598,92826,40.84657534246576,M,Black,2017-03-07,6220497,misdemeanor,other,2017-01-19,0,0,0,0.1819362899533018,0.167816091954023
5161682,21966,40.01095890410959,M,White,2017-09-18,5161682,misdemeanor,drug,2017-09-18,0,0,1,0.2768669629313006,0.33064516129032256
3596356,49882,35.18082191780822,M,Black,2018-06-14,10907074,misdemeanor,other,2013-01-02,1,0,4,0.6614195315070387,0.9
11966928,14780,22.197260273972603,M,White,2016-04-12,11935799,felony,property,2015-01-08,0,1,0,0.4164986179241473,0.47587131367292224
7462166,75450,53.10410958904109,M,White,2016-02-16,710511,misdemeanor,property,2019-11-07,0,0,0,0.1819362899533018,0.167816091954023
6460426,69474,30.30958904109589,F,White,2016-11-07,6248265,misdemeanor,violent,2017-01-11,0,0,0,0.1819362899533018,0.167816091954023
6163577,72764,22.72054794520548,F,Black,2017-02-03,4877217,misdemeanor,property,2017-11-03,1,0,3,0.5315577447697785,0.9
6357251,349867,23.82191780821918,F,White,2016-12-09,8750156,misdemeanor,drug,2015-01-07,0,0,0,0.1819362899533018,0.167816091954023
5435848,57265,31.40821917808219,M,Black,2017-07-29,5283356,felony,other,2017-08-28,1,1,0,0.4164986179241473,0.47587131367292224
5170311,336042,55.30684931506849,M,White,2017-09-15,9291522,misdemeanor,other,2014-07-01,1,0,0,0.1819362899533018,0.167816091954023
6922904,3178940,24.65205479452055,M,Black,2016-06-23,6922904,misdemeanor,other,2016-06-23,0,0,0,0.1819362899533018,0.167816091954023
5059344,8819,42.56438356164384,M,Black,2017-10-05,10236092,misdemeanor,other,2013-08-23,1,0,0,0.1819362899533018,0.167816091954023
6457126,522552,32.62191780821918,F,White,2016-11-08,7142595,felony,other,2016-05-10,1,1,1,0.5513344479746876,0.47587131367292224
4131834,69085,48.67671232876712,M,White,2018-03-23,9093156,misdemeanor,other,2014-09-05,0,0,0,0.1819362899533018,0.167816091954023
5273684,778647,20.983561643835618,M,Black,2017-08-30,5273684,misdemeanor,property,2017-08-30,0,0,0,0.1819362899533018,0.167816091954023
7603699,2452788,26.33150684931507,M,Black,2016-01-03,2330697,felony,violent,2019-01-28,1,1,0,0.4164986179241473,0.47587131367292224
2907915,115414,26.78356164383561,M,,2018-10-05,7012604,misdemeanor,other,2016-05-26,0,0,0,0.1819362899533018,0.167816091954023
6676950,3462861,71.27123287671233,M,Black,2016-09-02,9377897,misdemeanor,other,2014-06-03,0,0,0,0.1819362899533018,0.167816091954023
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,6676974,misdemeanor,property,2016-09-02,0,0,0,0.1819362899533018,0.167816091954023
6641052,13178,20.01095890410959,M,Black,2016-09-13,5510599,misdemeanor,violent,2017-07-13,1,0,0,0.1819362899533018,0.167816091954023
4456365,306374,53.26027397260274,F,Asian,2018-01-24,3294755,misdemeanor,violent,2020-06-17,0,0,0,0.1819362899533018,0.167816091954023
7226797,2584613,51.273972602739725,M,White,2016-04-16,7226797,misdemeanor,other,2016-04-16,0,0,0,0.1819362899533018,0.167816091954023
3166132,1289881,21.186301369863013,M,Black,2018-08-18,6786312,misdemeanor,drug,2016-08-02,0,0,0,0.1819362899533018,0.167816091954023
6766557,27836,36.69041095890411,M,White,2016-08-09,8165582,misdemeanor,violent,2015-07-13,0,0,0,0.1819362899533018,0.167816091954023
7216810,224737,21.2986301369863,F,Black,2016-04-19,2453019,felony,drug,2019-01-03,0,1,0,0.4164986179241473,0.47587131367292224
7417657,380061,28.87123287671233,F,White,2016-02-25,9390119,misdemeanor,drug,2014-05-29,1,0,1,0.2768669629313006,0.33064516129032256
6537189,1052139,48.367123287671234,M,White,2016-10-14,6537189,misdemeanor,other,2016-10-14,0,0,0,0.1819362899533018,0.167816091954023
5670555,67140,29.33150684931507,M,Black,2017-06-07,4612808,felony,property,2017-12-20,1,1,0,0.4164986179241473,0.47587131367292224
6223364,1205282,29.28767123287671,F,White,2017-01-18,9055812,misdemeanor,drug,2014-09-16,0,0,0,0.1819362899533018,0.167816091954023
4884956,22194,37.95616438356164,F,White,2017-11-02,8380302,felony,violent,2015-05-04,0,1,0,0.4164986179241473,0.47587131367292224
6445341,48080,38.95890410958904,M,Black,2016-11-11,7325778,misdemeanor,violent,2016-03-21,0,0,0,0.1819362899533018,0.167816091954023
6601849,2871747,53.79726027397261,M,Black,2016-09-23,4519388,misdemeanor,property,2018-01-12,0,0,0,0.1819362899533018,0.167816091954023
4280859,27785,19.4,M,Black,2018-02-26,5475547,misdemeanor,property,2017-07-21,1,0,0,0.1819362899533018,0.167816091954023
6601849,2871747,53.79726027397261,M,Black,2016-09-23,4255805,misdemeanor,drug,2018-03-01,0,0,0,0.1819362899533018,0.167816091954023
4840593,56320,35.95890410958904,M,Black,2017-11-11,4840593,misdemeanor,property,2017-11-11,0,0,0,0.1819362899533018,0.167816091954023
3130830,1137620,33.10958904109589,M,Black,2018-08-24,5422220,misdemeanor,property,2017-08-01,1,0,0,0.1819362899533018,0.167816091954023
4796664,25060,25.947945205479453,F,Black,2017-11-19,4137593,misdemeanor,property,2018-03-23,1,0,0,0.1819362899533018,0.167816091954023
7307141,8778,34.32876712328767,M,Black,2016-03-26,9900139,felony,drug,2013-12-14,1,1,2,0.6790242835226938,0.5609756097560976
6601849,2871747,53.79726027397261,M,Black,2016-09-23,8450597,misdemeanor,other,2015-04-12,0,0,0,0.1819362899533018,0.167816091954023
5155920,92636,56.05479452054794,M,Black,2017-09-19,7055128,misdemeanor,property,2016-05-15,0,0,0,0.1819362899533018,0.167816091954023
2907242,1302621,54.24657534246575,M,Black,2018-10-05,10900717,misdemeanor,violent,2013-01-04,0,0,0,0.1819362899533018,0.167816091954023
